speaker_id	path	sentence	gender	duration
20	clean_test/8/b/8befb6afdb2ab3c70924_70.16_81.49.wav	però la llei del cinema no és una llei d'imposició de quotes al contrari és una llei que precisament vol acabar amb la imposició que patim d'una única llengua als cinemes	F	11.330
20	clean_test/8/b/8befb6afdb2ab3c70924_87.89_94.63.wav	i aquí enllaço amb el segon comentari la llibertat vostè també parla molt de llibertat doncs parlem-ne	F	6.740
20	clean_test/8/b/8befb6afdb2ab3c70924_95.7_101.35.wav	vostè creu que jo sóc lliure quan no puc triar la llengua en què vull anar a veure una pel·lícula	F	5.650
20	clean_test/8/b/8befb6afdb2ab3c70924_112.06_120.85.wav	doncs no això és el lliure mercat que vostè tant defensa és un mercat sí però de lliure no en té res perquè és un mercat que ven un únic producte	F	8.790
20	clean_test/8/b/8befb6afdb2ab3c70924_120.99_133.2.wav	són pel-lícules en castellà i això és una trampa i quan el mercat fa rampa el govern ha d'intervenir per crear oferta perquè quan hi ha oferta hi ha demanda i en això senyor cuminal	F	12.210
20	clean_test/8/b/8befb6afdb2ab3c70924_133.4_142.75.wav	amb la seducció no en tenim prou i vostè també ho sap perquè si vol ens posem tots molt seductors eh però no n'hi ha prou amb això ho sap vostè que no n'hi ha prou	F	9.350
20	clean_test/8/b/8befb6afdb2ab3c70924_154.14_159.64.wav	es va posicionar molt bé el producte al mercat i la gent la va poder tastar	F	5.500
20	clean_test/8/b/8befb6afdb2ab3c70924_241.47_251.02.wav	en tots els episodis de la vida tots els canvis produeixen molta inseguretat avui en joel joan el president de l'acadèmia del cinema català deia que produeixen estrès	F	9.550
20	clean_test/8/b/8befb6afdb2ab3c70924_251.21_255.24.wav	és evident la gent no vol canviar perquè ja estem bé amb el que estem	F	4.030
20	clean_test/8/b/8befb6afdb2ab3c70924_255.54_260.28.wav	però quan a més a més el problema és complex com és aquest el problema de l'assistència	F	4.740
20	clean_test/8/b/8befb6afdb2ab3c70924_273.16_284.55.wav	funcionarà senyor rivera la llei del cinema funcionarà i senyor cuminal serà una molt bona llei ja ho veurà i el català no farà fugir clients de les sales al contrari farà que n'hi hagi molts més	F	11.390
20	clean_test/8/b/8befb6afdb2ab3c70924_285.08_293.42.wav	en definitiva senyor rivera el que farà aquesta llei és que d'aquí a cinc anys més o menys vostè i jo ens trobarem en una sala de cinema aquí a barcelona per exemple i anirem a veure	F	8.340
297	clean_test/b/e/be1eeb8a87199d5a1e50_38.96_43.59.wav	gràcies senyora presidenta consellera senyores diputades senyors diputats	M	4.630
297	clean_test/b/e/be1eeb8a87199d5a1e50_93.92_98.41.wav	és a dir estaven d'acord en que el cac analitzi la pluralitat dels continguts	M	4.490
297	clean_test/b/e/be1eeb8a87199d5a1e50_179.57_193.69.wav	amb matisos amb algunes diferències tots hi estem d'acord a l'hora de fer la recepta a l'hora de fer la proposta tots hi estem d'acord i hi estem d'acord bastant ràpid on estem molt en desacord	M	14.120
255	clean_test/7/1/717bce793226f55d8baf_12.92_17.36.wav	gràcies presidenta honorable conseller diputats diputades bé	F	4.440
373	clean_test/6/b/6beb9ad7ee118da9e456_4.73_11.9.wav	gràcies president diputat celebro que la meva primera intervenció en aquesta cambra	M	7.170
373	clean_test/6/b/6beb9ad7ee118da9e456_12.24_20.06.wav	sigui precisament per parlar del model d'escola catalana i de la seva defensa seguint la seva pregunta	M	7.820
373	clean_test/6/b/6beb9ad7ee118da9e456_22.4_29.88.wav	ho hem dit des del primer dia i ho direm cada dia el model d'escola catalana és un model d'èxit	M	7.480
373	clean_test/6/b/6beb9ad7ee118da9e456_66.33_76.97.wav	que pogués parlar en públic s'exercís aquesta defensa de manera clara en canvi s'ha aconseguit	M	10.640
373	clean_test/6/b/6beb9ad7ee118da9e456_105.9_116.44.wav	nosaltres som l'autoritat educativa de catalunya no hi ha cap altra autoritat educativa a catalunya que nosaltres el govern de la generalitat és	M	10.540
373	clean_test/6/b/6beb9ad7ee118da9e456_116.63_123.66.wav	l'única autoritat educativa de catalunya i exercirem aquesta autoritat i exercir-la és	M	7.030
373	clean_test/6/b/6beb9ad7ee118da9e456_123.89_137.41.wav	reclamar que tot allò que passa a les nostres aules s'ha de solucionar en els nostres centres i que tot allò que passa en els nostres centres ho ha de solucionar el departament d'ensenyament i reclamar	M	13.520
373	clean_test/6/b/6beb9ad7ee118da9e456_137.91_150.86.wav	que res de fora del món educatiu vulgui intervenir-hi no acceptem ingerències externes en el món educatiu som l'autoritat educativa a catalunya exercirem	M	12.950
373	clean_test/6/b/6beb9ad7ee118da9e456_151.07_159.49.wav	l'autoritat educativa a catalunya i reclamem el màxim i absolut respecte als mestres al professorat	M	8.420
53	clean_test/5/4/54fd91689e8a73d8e92b_27.15_36.03.wav	va acordar que la guàrdia urbana de barcelona patrullaria conjuntament amb el cos de mossos d'esquadra al metro per millorar la percepció de seguretat dels ciutadans	F	8.880
70	clean_test/5/9/59ee4457cc075e4a0328_3.05_14.11.wav	moltes gràcies honorable conseller l'experiència fins avui ens demostra més aviat poca diligència i poca eficàcia li posaré un parell d'exemples	M	11.060
301	clean_test/4/8/488c1b4ed88f2c24f12a_32.49_37.73.wav	diputades diputats presidenta conseller baiget	M	5.240
301	clean_test/4/8/488c1b4ed88f2c24f12a_73.28_87.78.wav	junts pel sí tenim clar que una de les polítiques socials més efectives és crear ocupació i també que la millor política per crear ocupació és ajudar les empreses i els emprenedors és a dir afavorir les oportunitats i la cultura de l'esforç oportunitats laborals	M	14.500
301	clean_test/4/8/488c1b4ed88f2c24f12a_113.5_127.42.wav	molts beneficis i aquests dies també en podem veure un clar exemple amb el bizbarcelona que també fa pertinent aquesta interpel·lació l'emprenedoria forma part del que som i de la nostra identitat com a país i forma part	M	13.920
301	clean_test/4/8/488c1b4ed88f2c24f12a_183.9_193.52.wav	bé cal tenir present que el noranta-cinc per cent de les empreses catalanes són microempreses i que els treballadors autònoms i emprenedors representen el quaranta-nou per cent del teixit empresarial català	M	9.620
301	clean_test/4/8/488c1b4ed88f2c24f12a_203.26_210.76.wav	segueixen sent un dels col·lectius més desafavorits per les diverses normatives existents ja sigui a nivell fiscal de protecció social etcètera	M	7.500
301	clean_test/4/8/488c1b4ed88f2c24f12a_224.83_236.67.wav	o caldria avançar amb propostes com per exemple perquè els emprenedors i els autònoms que no arribin al salari mínim interprofessional no haguessin de pagar la quota d'autònoms o propostes d'aquestes característiques	M	11.840
301	clean_test/4/8/488c1b4ed88f2c24f12a_236.9_246.03.wav	i també caldrien normatives que s'apliquessin en funció de la mida de les mateixes empreses perquè tractar situacions diferents de forma diferent també es igualar en oportunitats	M	9.130
301	clean_test/4/8/488c1b4ed88f2c24f12a_471.37_483.23.wav	sí que sobretot quines són les línies principals de suport que té previstes el seu departament i per tant el govern de la generalitat per al suport a l'emprenedoria en el nostre país en el futur moltes gràcies	M	11.860
14	clean_test/a/d/adcff57122787c479e4d_40.47_48.55.wav	s'ha pas sat un dia de treball s'ha exposat la problemàtica del món agrari i ramader a catalunya però al final les conclusions	M	8.080
109	clean_test/6/8/6851a100f9a287d23a83_317.61_331.13.wav	plenament d'acord defensors del tema dels ajuts agroambientals perquè sense agroambientals el delta i la majoria o gran part dels productes agraris del nostre país els pagesos sofririen i patirien molt per tant des de convergència i unió donarem suport a aquesta moció moltes gràcies	M	13.520
116	clean_test/0/f/0fe5c11c0cb35db8f334_77.08_86.2.wav	tractar sobre els aspectes fonamentals del projecte de llei i veure la seva voluntat i flexibilitat per mirar d'acollir totes aquelles esmenes que enteníem que tenien la capacitat	M	9.120
116	clean_test/0/f/0fe5c11c0cb35db8f334_86.55_95.15.wav	d'enriquir el text i en definitiva ens servien per do-tar-nos d'un dret millor al servei dels nostres ciutadans crec que també és de rebut	M	8.600
116	clean_test/0/f/0fe5c11c0cb35db8f334_128.33_138.27.wav	de treball eh ens haurem entès més o menys però jo crec que hem tingut la capacitat de dialogar i de fer propostes en positiu i que també lògicament també hem de fer un agraïment especial	M	9.940
116	clean_test/0/f/0fe5c11c0cb35db8f334_148.37_153.02.wav	important amb un text molt ampli molt potent i que lògicament per aquestes condicions	M	4.650
116	clean_test/0/f/0fe5c11c0cb35db8f334_162.73_167.12.wav	així doncs si avui és voluntat dels diputats serà definitivament aprovat un projecte de llei	M	4.390
224	clean_test/f/5/f55c458779b457c255e8_81.99_90.65.wav	també hi juga la seva manera de ser també hi juga per cert com funciona el país que rodalies vagi malament també perjudica la política exterior o	M	8.660
224	clean_test/f/5/f55c458779b457c255e8_118.44_131.45.wav	surti i l'altre vingui i escolti'm i aquest debat de si l'acció exterior ha de ser això o l'acció exterior ha de ser la política matrimonial dels reis catòlics és un debat a superat	M	13.010
224	clean_test/f/5/f55c458779b457c255e8_132.3_138.87.wav	i b que allà on es fa allà on es fa ningú se'l pren en clau d'ofensa de país	M	6.570
18	clean_test/9/4/9458e34044698867b3a0_29.37_42.49.wav	gràcies senyor president honorable consellera senyores i senyors diputats prenc ara la paraula per representació del meu grup parlamentari socialistes ciutadans pel canvi per posicionar-nos sobre el dictamen del projecte del llei	F	13.120
18	clean_test/9/4/9458e34044698867b3a0_69.61_77.54.wav	la tasca diària del centre durant els últims vint anys ha confirmat que la llei de creació del cire va ser un bon encert	F	7.930
18	clean_test/9/4/9458e34044698867b3a0_155.9_162.16.wav	permetin-me recordar ja que avui estem en aquest debat final alguna de les principals aportacions del projecte	F	6.260
18	clean_test/9/4/9458e34044698867b3a0_233.34_239.41.wav	interessades en matèria de reinserció i per últim incorpora el contracte programa	F	6.070
18	clean_test/9/4/9458e34044698867b3a0_300.36_307.71.wav	em sembla molt important ressaltar aquí l'actitud oberta del nostre grup parlamentari per acceptar aquest tema	F	7.350
18	clean_test/9/4/9458e34044698867b3a0_469.39_477.43.wav	nosaltres ja vàrem dir en el debat de totalitat i ara ho he repetit que valorem positivament que la llei deixi aquesta porta oberta	F	8.040
18	clean_test/9/4/9458e34044698867b3a0_597.47_602.6.wav	entre tots ho hem millorat no per tot l'esmentat podem dir que tenim una bona llei	F	5.130
18	clean_test/9/4/9458e34044698867b3a0_666.74_674.06.wav	per tots els grups majoritaris d'aquesta cambra i amb cap vot en contra permetin-me que jo me n'alegri moltíssim	F	7.320
18	clean_test/9/4/9458e34044698867b3a0_685.93_696.22.wav	aquesta també és una llei per a temps millors una llei amb perspectiva de futur moltes gràcies senyor president honorable consellera senyores i senyors diputats	F	10.290
116	clean_test/4/4/44faf8a3c7465e6f3ebd_83.77_88.22.wav	en aquest cas crec que contribuïm a la seva agilitat i això no està en	M	4.450
116	clean_test/4/4/44faf8a3c7465e6f3ebd_170.97_179.08.wav	si vostès s'han distingit en el tràmit d'esmenes per fer aportacions d'algun tipus ha estat per presentar un volum d'esmenes de supressió ingent que lògicament	M	8.110
116	clean_test/4/4/44faf8a3c7465e6f3ebd_414.47_422.13.wav	per tirar endavant aquest projecte lògicament no esmerçarà més temps del necessari per mirar de trobar altres consensos consensos que hi insisteixo són proactius	M	7.660
116	clean_test/4/4/44faf8a3c7465e6f3ebd_578.96_591.19.wav	empastifi una institució pròpia com és la del parlament dient que una forma poc honesta ha recollit les seves peticions en el cos del dictamen i les ha pervertit en les seves conclusions perquè això també	M	12.230
299	clean_test/f/8/f8efa636004225468c95_68.04_73.39.wav	tampoc hem rebut ni han fet les inversions necessàries en la xarxa viària no a rodalies	M	5.350
44	clean_test/7/5/75aa0deb3b74cd3bbe9a_13.32_21.2.wav	gràcies president senyores i senyors diputats bé és sabut per tothom que catalunya ha tingut un desenvolupament econòmic i demogràfic	F	7.880
44	clean_test/7/5/75aa0deb3b74cd3bbe9a_32.27_46.75.wav	coneixem molt bé ha provocat una concentració industrial i de mobilitat en uns pocs quilòmetres de la zona litoral del país d'una banda evidentment això ha portat riquesa i benestar econòmic però com a conseqüència negativa ens ha deixat un país poc equilibrat territorialment i amb una	F	14.480
44	clean_test/7/5/75aa0deb3b74cd3bbe9a_54.52_64.45.wav	que ha tendit a créixer al llarg dels anys causat bàsicament per una gran concentració de vehicles però també d'indústries i altres activitats vinculades al transport els diferents	F	9.930
44	clean_test/7/5/75aa0deb3b74cd3bbe9a_146.53_154.18.wav	aquestes setanta-tres mesures que van des d'electrificar el port que això vol dir que quan els vaixells estiguin doncs amarrats no utilitzin combustible	F	7.650
44	clean_test/7/5/75aa0deb3b74cd3bbe9a_155.06_169.75.wav	d'altra banda millores energètiques en el transport públic en ciutats barcelona i altres ciutats millores en la indústria o en la construcció per evitar que hi hagin partícules en suspensió i entre aquestes evidentment la mesura dels vuitanta quilòmetres per hora per restablir la qualitat de l'aire	F	14.690
44	clean_test/7/5/75aa0deb3b74cd3bbe9a_201.46_206.36.wav	té una justificació feble o almenys jo fins ara no he sentit arguments potents que ho contradiguin	F	4.900
44	clean_test/7/5/75aa0deb3b74cd3bbe9a_206.63_216.72.wav	es planteja augmentar la velocitat a la nit o els caps de setmana però la raó principal i de fons per la qual s'aplica aquesta mesura que és pal·liar la contaminació és independent de la franja horària	F	10.090
322	clean_test/6/1/618824dd15e6665fa0c6_85.58_91.17.wav	responsabilitat intel·ligència a l'hora de tractar aquests temes i una cosa molt important	M	5.590
322	clean_test/6/1/618824dd15e6665fa0c6_135.32_139.85.wav	educador a aquesta persona que us parla	M	4.530
322	clean_test/6/1/618824dd15e6665fa0c6_140.76_148.53.wav	que representa un grup parlamentari que ha tingut responsabilitats de govern en el tema d'educació durant dos anys i mig o tres aproximadament	M	7.770
322	clean_test/6/1/618824dd15e6665fa0c6_179.24_187.26.wav	hem de donar garanties legals als mestres professors instituts centres educatius del país absolutament d'acord	M	8.020
322	clean_test/6/1/618824dd15e6665fa0c6_257.63_263.05.wav	per tant senyora diputada i em salto moltes coses que m'agradaria dir	M	5.420
322	clean_test/6/1/618824dd15e6665fa0c6_317.0_331.99.wav	pensem que aquest és el lloc on ho hem de situar la millor manera de plantar cara a la regulació bàsica és dotar-se precisament de la competència que ens dóna la llei d'educació de catalunya per tant jo li demanaria que la retirin o que ens acceptin les esmenes	M	14.990
322	clean_test/6/1/618824dd15e6665fa0c6_365.26_370.71.wav	no deixin l'oportunitat de participar en la llei d'educació de catalunya que és el que els he dit avui	M	5.450
278	clean_test/9/6/96dad9da90b0389ab59c_76.67_86.13.wav	mentre vostè interpel·lava el conseller els portaveus dels grups parlamentaris al congrés estaven reunits amb el secretari d'estat senyor calbó això és lleig com a mínim	M	9.460
278	clean_test/9/6/96dad9da90b0389ab59c_144.53_148.55.wav	com podem ser més efectius per minimitzar el risc gihadista	M	4.020
278	clean_test/9/6/96dad9da90b0389ab59c_231.88_242.64.wav	quin és el calibre dels desordres socials que poden ser jurídicament equiparables a l'assassinat dels redactors i dibuixants de charlie hebdo si continuen llegint	M	10.760
278	clean_test/9/6/96dad9da90b0389ab59c_289.14_298.43.wav	però ens hi trobaran des de la cooperació sincera i des de la confiança que tinguin en els mossos d'esquadra permetent que actuïn allà on hagin d'actuar i allà	M	9.290
301	clean_test/c/a/ca8ed7e4a30b60ba0873_66.34_73.04.wav	com són la llei del canvi climàtic i el pacte nacional per a la transició energètica on està fent molt bona feina tant el seu departament	M	6.700
301	clean_test/c/a/ca8ed7e4a30b60ba0873_125.12_130.16.wav	i el resultat és que tot i la quantitat d'agents possibles contaminadors que podem tenir	M	5.040
301	clean_test/c/a/ca8ed7e4a30b60ba0873_155.04_161.41.wav	infraestructures d'aquest tipus per això des de junts pel sí de la comarca i de l'àrea metropolitana	M	6.370
301	clean_test/c/a/ca8ed7e4a30b60ba0873_161.5_173.22.wav	tenim una gran obsessió amb dos temes un que també és molt important i que a més jo crec que el veuen i el pateixen també els companys diputats de la comissió de territori del parlament és defensar el transport públic	M	11.720
301	clean_test/c/a/ca8ed7e4a30b60ba0873_229.61_237.07.wav	el cotxe elèctric està també lligat al desenvolupament de les noves tecnologies però a més a més el nostre país encara va més enllà perquè catalunya	M	7.460
301	clean_test/c/a/ca8ed7e4a30b60ba0873_591.63_601.76.wav	volem viure en un país capdavanter i impulsor i catalitzador dels canvis que faran una societat millor més saludable i més neta per tant demanem al govern què és el que està fent	M	10.130
224	clean_test/6/6/6607ab052f70b0676ba1_744.87_751.07.wav	i aleshores amb una llei de referèndums consultes no vinculants tal això els anirà perfecte	M	6.200
224	clean_test/6/6/6607ab052f70b0676ba1_752.46_757.26.wav	les que muntarem de referèndums i consultes no vinculants contra el govern de torn	M	4.800
224	clean_test/6/6/6607ab052f70b0676ba1_794.72_803.34.wav	no cal que fem una llei no cal que fem una llei nosaltres	M	8.620
281	clean_test/1/c/1cc2e62d3027296f4128_13.53_20.2.wav	gràcies presidenta senyor conseller a l'estat espanyol hi ha quatre centres d'alt rendiment dos a madrid	M	6.670
281	clean_test/1/c/1cc2e62d3027296f4128_20.62_28.03.wav	un a sierra nevada i el de sant cugat del vallès l'estat en paga tres de forma íntegra i evidentment són els tres primers	M	7.410
281	clean_test/1/c/1cc2e62d3027296f4128_28.62_33.05.wav	el car de sant cugat en canvi només rep el cinquanta per cent de finançament per part de l'estat	M	4.430
325	clean_test/8/c/8cd964acee3a009c4a21_83.71_91.05.wav	de la commemoració especialment doncs sobre la seva preparació i desenvolupament com bé han indicat en les seves intervencions precedents	M	7.340
325	clean_test/8/c/8cd964acee3a009c4a21_225.79_239.85.wav	a dia d'avui per cinc monuments seu vella de lleida universitat de cervera castell de cardona torre de la manresana i la casa de rafael de casanova cinc monuments propietat de la generalitat de catalunya gestionats pel departament de cultura els dos primers els tres darrers gestionats directament	M	14.060
386	clean_test/0/e/0ee38d8214a928de9c54_74.0_78.01.wav	ahir aquelles paraules es van confirmar i avui	M	4.010
386	clean_test/0/e/0ee38d8214a928de9c54_96.35_105.82.wav	carme forcadell dolors bassa jordi turull josep rull raül romeva ahir eren	M	9.470
386	clean_test/0/e/0ee38d8214a928de9c54_115.5_124.9.wav	una presó en aquesta comprensió dels sentiments que tots som catalunya que massa gent està vivint des de fa massa temps i mentre això passava	M	9.400
386	clean_test/0/e/0ee38d8214a928de9c54_160.15_166.71.wav	que això no obre també més ferides en aquest país que ja en tenim massa sobre les esquenes	M	6.560
386	clean_test/0/e/0ee38d8214a928de9c54_239.51_249.03.wav	aconseguir aquest objectiu que és el que crea la causa l'objectiu perseguit crea la causa i els arguments judicials s'imputa un delicte de rebel·lió perquè és	M	9.520
386	clean_test/0/e/0ee38d8214a928de9c54_272.91_278.57.wav	es busca i es fa efectiu l'objectiu d'inhabilitar líders polítics i socials	M	5.660
386	clean_test/0/e/0ee38d8214a928de9c54_295.56_308.61.wav	hem vist com amnistia internacional ha dit reiteradament que jordi sànchez i jordi cuixart han de sortir de la presó d'això també ja n'hi ha prou d'això també ja n'hi ha prou	M	13.050
386	clean_test/0/e/0ee38d8214a928de9c54_420.68_435.05.wav	i necessitem també una resposta política una lluita que només es concentra contra la repressió és una lluita que queda atrapada en la repressió	M	14.370
386	clean_test/0/e/0ee38d8214a928de9c54_491.44_502.35.wav	formar un govern un govern que ens ha de permetre sortir del cent cinquanta-cinc un govern que ens ha de fer més forts i més fortes i no més dèbils un govern que ens ha de permetre sortir d'aquests tres mesos	M	10.910
200	clean_test/f/4/f4c75e0423feeb9663fa_5.04_9.62.wav	gràcies senyor diputat vostè sap que	M	4.580
200	clean_test/1/6/16fa1b9d40f41b853d6b_39.59_47.66.wav	i aquesta és la situació actual com també la possible requalificació dels terrenys de l'antiga fàbrica de pirelli a manresa això ho hem liderat	M	8.070
200	clean_test/1/6/16fa1b9d40f41b853d6b_47.94_55.54.wav	en diverses reunions amb les alcaldies amb la direcció italiana hem tingut de l'ordre d'unes dotze vegades reunions	M	7.600
253	clean_test/6/4/6443f4e6c8748ac0ea96_8.88_13.03.wav	conseller me n'alegro que en pocs dies hagi canviat de parer de criteri	F	4.150
293	clean_test/b/0/b0f3b1504d7ff40d5089_13.64_18.69.wav	moltes gràcies presidenta disculpar també l'assistència del conseller i	F	5.050
293	clean_test/b/0/b0f3b1504d7ff40d5089_240.02_250.08.wav	la gent que fa molt de temps que viuen en el territori amb aquesta diversitat per això trobem d'especial importància la possibilitat de crear una eina que al final ha de ser una eina jurídica que ens ajudi	F	10.060
293	clean_test/b/0/b0f3b1504d7ff40d5089_267.08_280.67.wav	perquè volem mantenir aquest tret diferencial com a país que per nosaltres és un motiu d'orgull però també perquè volem que aquest patrimoni natural aquesta protecció siguin compatibles justament també amb el territori i la seva pròpia gestió	F	13.590
293	clean_test/b/0/b0f3b1504d7ff40d5089_288.53_300.75.wav	de fet la primera conselleria de medi ambient es va crear l'any mil nou-cents noranta-u i l'any mil nou-cents noranta-dos vam crear el pla d'espais d'interès natural el pein i l'any dos mil sis vam crear vam aprovar	F	12.220
299	clean_test/6/4/64d3f87c62f9e4e8cfdf_11.38_18.63.wav	josé zaragoza tras siete años de picar piedra nos merecemos gobernar en solitario vostè mateix l'altre dia	M	7.250
14	clean_test/7/1/71c6d6efb55dd10c7b45_124.23_137.42.wav	dialogar i consensuar amb els ajuntaments i usuaris lo mapa d'atenció sanitària d'atenció continuada i d'emergències retornar el poder d'execució i decisió dels serveis sanitaris assistencials i no assistencials	M	13.190
315	clean_test/8/c/8c6a465a257ffa4e264b_45.65_49.65.wav	que és la llei del dret de les dones a eradicar la violència masclista	F	4.000
315	clean_test/8/c/8c6a465a257ffa4e264b_51.02_57.4.wav	amb l'objectiu de prohibir la utilització dels vestits o accessoris tal com diu així	F	6.380
315	clean_test/8/c/8c6a465a257ffa4e264b_83.44_90.54.wav	perquè s'han acceptat les esmenes les set esmenes que hem presentat en diferents àmbits junt amb una transacció	F	7.100
315	clean_test/8/c/8c6a465a257ffa4e264b_91.04_100.44.wav	s'han presentat amb l'objectiu de millorar substancialment tant en el preàmbul com en la part dispositiva el contingut del text les nostres esmenes tenen un objectiu comú	F	9.400
315	clean_test/8/c/8c6a465a257ffa4e264b_100.65_108.92.wav	i fonamental que és el de facilitar la integració a catalunya de les dones que vesteixen el vel integral ja sigui burca o nicab	F	8.270
315	clean_test/8/c/8c6a465a257ffa4e264b_109.99_117.79.wav	amb aquest objectiu doncs proposem que caldrà arribar-hi naturalment amb pedagogia a través d'un diàleg permanent	F	7.800
315	clean_test/8/c/8c6a465a257ffa4e264b_118.5_129.26.wav	la mediació i la formació però aquesta acció integradora nosaltres anem més enllà i volem dirigir-la també en el seu entorn és a dir a totes les comunitats musulmanes	F	10.760
315	clean_test/8/c/8c6a465a257ffa4e264b_129.27_135.41.wav	i en especial a aquelles que tenen més dificultats a integrar-se al nostre marc de valors democràtics	F	6.140
315	clean_test/8/c/8c6a465a257ffa4e264b_161.84_170.08.wav	significatius de les diverses comunitats i entitats musulmanes de catalunya segon punt perquè coincidim	F	8.240
315	clean_test/8/c/8c6a465a257ffa4e264b_170.3_181.48.wav	que no cal fer una nova llei per tal de restringir l'ús del vel integral al nostre país tenim normativa suficient perquè amb les reformes legals i reglamentàries pertinents	F	11.180
315	clean_test/8/c/8c6a465a257ffa4e264b_181.8_192.93.wav	es pugui donar resposta a la nova situació que pateixen alguns municipis catalans que viuen amb dificultat la gestió adequada de les seves normes de convivència	F	11.130
315	clean_test/8/c/8c6a465a257ffa4e264b_213.75_219.98.wav	amb un diàleg i amb un consens i des del diàleg i des del consens	F	6.230
315	clean_test/8/c/8c6a465a257ffa4e264b_220.23_232.51.wav	un diàleg seriós i amb voluntat d'entesa que s'haurà d'establir amb tots els grups parlamentaris i també amb els agents afectats creiem que amb aquesta transacció hem millorat molt notablement	F	12.280
315	clean_test/8/c/8c6a465a257ffa4e264b_232.74_239.77.wav	el text de la moció i tercer punt perquè tot i que creiem que en els moments actuals aquest no és el debat prioritari ni urgent	F	7.030
315	clean_test/8/c/8c6a465a257ffa4e264b_240.59_249.16.wav	és palès que és un debat que ja està al carrer i molt especial en el si d'alguns municipis que amb dificultats i amb solitud	F	8.570
315	clean_test/8/c/8c6a465a257ffa4e264b_249.44_261.64.wav	estan treballant molt seriosament per tal d'aconseguir aquest difícil encaix que tenen avui de les noves comunitats amb les que ja hi són arrelades des de fa temps	F	12.200
315	clean_test/8/c/8c6a465a257ffa4e264b_262.55_270.39.wav	avui aquesta moció ens demana el nostre posicionament i nosaltres no el refusem per aquest motiu considerem que cal abordar aquest fet	F	7.840
315	clean_test/8/c/8c6a465a257ffa4e264b_312.62_324.91.wav	de valors i tradicions i el seu ús al nostre país afecta l'expressió dels valors i principis democràtics de la nostra societat per aquest motiu doncs	F	12.290
200	clean_test/f/6/f620eb573a82a18b9705_34.67_39.92.wav	en ús de la seva autonomia per tant primer hem d'establir quin és el marc de la decisió	M	5.250
200	clean_test/f/6/f620eb573a82a18b9705_397.59_403.89.wav	noranta per cent que passen la prova i els estudiants també estan reclamant legítimament	M	6.300
9	clean_test/2/6/26e3ee416dac9ce0798a_72.59_77.81.wav	és clar parlem de conceptes indiscutibles transparència austeritat	M	5.220
9	clean_test/2/6/26e3ee416dac9ce0798a_167.83_180.37.wav	d'aquesta matèria aspectes que la llei sens dubte haurà de tractar és clar que és millorable la presentació i la facilitat d'accés a la informació relacionada amb l'exercici de funcions i responsabilitats públiques	M	12.540
9	clean_test/2/6/26e3ee416dac9ce0798a_180.89_192.38.wav	és clar que amb llei i sense llei el govern i el parlament poden adoptar mesures prou significatives en aquesta direcció encoratgem-los encoratgem-nos a fer-ho	M	11.490
9	clean_test/2/6/26e3ee416dac9ce0798a_236.13_241.01.wav	ni és matèria que es pugui tractar i resoldre amb aquesta formulació unilateral i superficial	M	4.880
9	clean_test/2/6/26e3ee416dac9ce0798a_270.02_280.55.wav	s'amaguen conseqüències posicions ja prou contrastades experimentades que acaben reservant aquestes funcions als sectors o persones de major nivell de renda	M	10.530
9	clean_test/2/6/26e3ee416dac9ce0798a_343.87_354.69.wav	respectant els nostres compromisos complint les nostres promeses electorals exercint la condició d'electe amb la dedicació que cada càrrec exigeix per exemple senyor lópez tena	M	10.820
54	clean_test/d/1/d17ddc4a076d70a41d3c_48.86_63.62.wav	es va cessar discrecionalment el president puigdemont el vicepresident junqueras i el govern de la generalitat per així poder-los empresonar es va dissoldre el parlament de catalunya i es van convocar eleccions la intervenció financera que ja s'estava produint de manera inconstitucional	F	14.760
54	clean_test/d/1/d17ddc4a076d70a41d3c_91.63_97.54.wav	han vulnerat els drets civils i polítics del nostre president de grup parlamentari jordi sánchez del conseller turull empresonat	F	5.910
54	clean_test/d/1/d17ddc4a076d70a41d3c_173.21_181.51.wav	ara tenim el nou govern espanyol del president sánchez i en aquest govern hi trobem la vicepresidenta calvo i la ministra batet ambdues	F	8.300
54	clean_test/d/1/d17ddc4a076d70a41d3c_385.72_394.4.wav	i també destacar per exemple com han abusat del cent cinquanta-cinc per demandar el president mas per tant arbitrarietat abús indefensió i	F	8.680
54	clean_test/d/1/d17ddc4a076d70a41d3c_408.73_421.88.wav	de país i els ciutadans han continuat prestant els seus serveis públics i la seva activitat i per tant un enorme i sincer agraïment també aquí hem de dir	F	13.150
54	clean_test/d/1/d17ddc4a076d70a41d3c_501.92_508.5.wav	amb paraules sàvies del professor xavier antich hi ha una cosa pitjor que l'oblit no saber que s'oblida	F	6.580
54	clean_test/d/1/d17ddc4a076d70a41d3c_508.95_518.26.wav	i aquesta és la nostra tasca fer saber i conèixer els danys del cent cinquanta-cinc perquè ningú pugui dir ni un dia que no sabia que oblidava moltes gràcies	F	9.310
69	clean_test/4/b/4b6c3241c26a98a63591_17.85_24.5.wav	el clima mundial ha evolucionat de manera natural des de sempre però d'uns anys ençà tenim evidències convincents	M	6.650
69	clean_test/4/b/4b6c3241c26a98a63591_24.89_39.58.wav	que ens demostren que hi ha en marxa un nou tipus de canvi climàtic que posa en perill la composició i la capacitat de regeneració dels ecosistemes naturals i al seu torn el desenvolupament econòmic i social la salut i el benestar de la humanitat	M	14.690
